epoch,train_loss,val_loss
1,24.757130813598632,12.802787780761719
2,7.531444573402405,1.6084913611412048
3,1.1299624145030975,1.6889071464538574
4,1.341194713115692,0.6234924793243408
5,0.732441759109497,0.6644085049629211
6,0.7574107646942139,0.5481231510639191
7,0.6765960216522217,0.5924837589263916
8,0.6773303031921387,0.5475734621286392
9,0.6706351995468139,0.5473242700099945
10,0.6714855074882508,0.5499804466962814
11,0.6714734196662903,0.5549300760030746
12,0.6652321636676788,0.5459990501403809
13,0.6697431266307831,0.548393726348877
14,0.6662004053592682,0.5492918938398361
15,0.6698984920978546,0.5454584509134293
16,0.6647598087787628,0.5483631938695908
17,0.6732713043689728,0.5434532463550568
18,0.6677908718585968,0.5464823395013809
19,0.6680797815322876,0.5475065559148788
20,0.6667524099349975,0.5438060164451599
21,0.6630804598331451,0.545642152428627
22,0.6631081104278564,0.5422354638576508
23,0.665661072731018,0.5474628955125809
24,0.6656851172447205,0.5440690815448761
25,0.665770822763443,0.5421198308467865
26,0.6709456294775009,0.5444085597991943
27,0.6634126275777816,0.5405824780464172
28,0.669286596775055,0.5391014069318771
29,0.6612334311008453,0.5394348204135895
30,0.6625285863876342,0.5462930053472519
31,0.6617943316698074,0.5370026230812073
32,0.6568671047687531,0.5440734624862671
33,0.6556855469942093,0.5367878079414368
34,0.6631016254425048,0.5390955656766891
35,0.6627068936824798,0.5433028638362885
36,0.6608531713485718,0.5357590764760971
37,0.6699100315570832,0.5339406877756119
38,0.6618913114070892,0.5378462076187134
39,0.6604131668806076,0.5422781109809875
40,0.6603409886360169,0.5334825664758682
41,0.6560713469982147,0.5420572906732559
42,0.6599734365940094,0.5308718085289001
43,0.6640107333660126,0.5322930812835693
44,0.6579225927591323,0.5370626002550125
45,0.6540932178497314,0.5362649857997894
46,0.6546988427639008,0.5293554216623306
47,0.6536666035652161,0.536728098988533
48,0.6554437935352325,0.5295467525720596
49,0.652218633890152,0.5324771851301193
50,0.6538044214248657,0.529201090335846
51,0.6492985218763352,0.5262914150953293
52,0.6510006666183472,0.5272419452667236
53,0.658241206407547,0.5351482182741165
54,0.659331226348877,0.5223850011825562
55,0.6556373357772827,0.5420543551445007
56,0.6538607567548752,0.5262466818094254
57,0.6472497403621673,0.5294466763734818
58,0.6498583197593689,0.5284108966588974
59,0.6475759148597717,0.5328674614429474
60,0.6480151236057281,0.5260811150074005
61,0.6489905536174774,0.5219571888446808
62,0.6469805389642715,0.5185360610485077
63,0.6490206509828568,0.521558091044426
64,0.645472201704979,0.5200527459383011
65,0.6571685075759888,0.5183883607387543
66,0.6610952317714691,0.5456055104732513
67,0.6560492932796478,0.5277293026447296
68,0.6419085443019867,0.5196277499198914
69,0.6537864804267883,0.5639560520648956
70,0.6535336136817932,0.5154771506786346
71,0.6406755208969116,0.5390671938657761
72,0.6481346517801285,0.5266488194465637
73,0.6412326753139496,0.5144648849964142
74,0.6423082441091538,0.5214072167873383
75,0.6386320650577545,0.5133877396583557
76,0.638362604379654,0.5221278518438339
77,0.639198762178421,0.5230459123849869
78,0.6433176219463348,0.5418915897607803
79,0.6457839608192444,0.5126012116670609
80,0.6392021924257278,0.5119089037179947
81,0.6393028497695923,0.5183599591255188
82,0.6392343550920486,0.5113008916378021
83,0.6409058451652527,0.5329866111278534
84,0.6338520765304565,0.510375127196312
85,0.6402242720127106,0.5145734250545502
86,0.6360421389341354,0.5376470386981964
87,0.6334842592477798,0.512610524892807
88,0.6746467292308808,0.6892759799957275
89,0.6772958785295486,0.5133535861968994
90,0.6449618518352509,0.5179364234209061
91,0.6409327208995819,0.5244186222553253
92,0.6352889239788055,0.5102342665195465
93,0.6343783140182495,0.5191783308982849
94,0.6425015807151795,0.5494985580444336
95,0.6382607638835907,0.5118328332901001
96,0.6581268191337586,0.5110192596912384
97,0.6392549008131028,0.5316238850355148
98,0.6482800662517547,0.5108613073825836
99,0.638591057062149,0.5086318850517273
100,0.6316245496273041,0.5207638144493103
101,0.6296637296676636,0.5086357593536377
102,0.6408314496278763,0.5156439542770386
103,0.6370960712432862,0.5551205724477768
104,0.6618268430233002,0.5108497440814972
105,0.6381379008293152,0.5114810019731522
106,0.6458519220352172,0.5130854398012161
107,0.6461548149585724,0.5641409158706665
108,0.6622434556484222,0.5130767375230789
109,0.6609031438827515,0.5248347520828247
110,0.6464321434497833,0.5697657465934753
111,0.64495969414711,0.5209496915340424
112,0.6367420971393585,0.5115107595920563
113,0.6372250020503998,0.5198919773101807
114,0.6338041454553605,0.5355380922555923
115,0.6361952126026154,0.50746750831604
116,0.6240073680877686,0.5388501137495041
117,0.6411096751689911,0.52817003428936
118,0.6310599386692047,0.5063626617193222
119,0.6413937568664551,0.5640899538993835
120,0.6329971522092819,0.5052936226129532
121,0.6301720798015594,0.512291356921196
122,0.6265062808990478,0.5192807614803314
123,0.6290231645107269,0.5088720917701721
124,0.6266692101955413,0.5137302875518799
125,0.6301790863275528,0.5043276846408844
126,0.6313154965639114,0.5152159035205841
127,0.626887533068657,0.5215625762939453
128,0.6321332812309265,0.5386924594640732
129,0.6454177588224411,0.50413978099823
130,0.6371872961521149,0.5044424831867218
131,0.6354997992515564,0.5043589323759079
132,0.6331382840871811,0.5036240220069885
133,0.6348746716976166,0.503085196018219
134,0.6307738155126572,0.5414876937866211
135,0.63456591963768,0.5043181926012039
136,0.6378271639347076,0.5042263567447662
137,0.6358656793832779,0.5074345767498016
138,0.627706977725029,0.5188849419355392
139,0.6531282126903534,0.5119951963424683
140,0.6302827507257461,0.52432781457901
141,0.6300370573997498,0.5055942237377167
142,0.6293673574924469,0.565147340297699
143,0.6275210708379746,0.5196777284145355
144,0.6293037593364715,0.5349152237176895
145,0.6322925001382828,0.5187222212553024
146,0.6275407284498214,0.5040819346904755
147,0.6360716551542283,0.5178785175085068
148,0.6274658739566803,0.5051630437374115
149,0.6502869844436645,0.5095087140798569
150,0.6444280624389649,0.5110278725624084
151,0.63958660364151,0.5661000609397888
152,0.6379227429628372,0.5104519873857498
153,0.6295082896947861,0.5133918076753616
154,0.6242581695318222,0.5301430821418762
155,0.6261742591857911,0.5090717524290085
156,0.6445924490690231,0.5104646533727646
157,0.6531072735786438,0.5073431879281998
158,0.6553743302822113,0.5066611915826797
159,0.6286230355501174,0.5635964870452881
160,0.6490932941436768,0.5042283982038498
161,0.6220496445894241,0.5256239920854568
162,0.6318827867507935,0.5431910008192062
163,0.6259330213069916,0.5033415257930756
164,0.6364455431699753,0.5029677450656891
165,0.6392248898744584,0.5660514533519745
166,0.6298548877239227,0.5119941681623459
167,0.6346873492002487,0.5139770358800888
168,0.6328086853027344,0.5227738916873932
169,0.6230763345956802,0.5196883380413055
170,0.6234587013721467,0.5096007138490677
171,0.6193330109119415,0.5021265745162964
172,0.6233370989561081,0.6372297704219818
173,0.6505961894989014,0.5021077692508698
174,0.6264248341321945,0.5025902092456818
175,0.6324839234352112,0.5440772473812103
176,0.6219863891601562,0.5022095143795013
177,0.6266763746738434,0.5018338412046432
178,0.6372334748506546,0.5281599014997482
179,0.6306290626525879,0.5096305906772614
180,0.6323278069496154,0.5016765594482422
181,0.6246382147073746,0.5157603025436401
182,0.6198225975036621,0.5016007423400879
183,0.6413595080375671,0.5152227580547333
184,0.6333713531494141,0.5179560482501984
185,0.6350645542144775,0.5314523726701736
186,0.6196773737668991,0.5016312897205353
187,0.622945299744606,0.5233399718999863
188,0.6303732573986054,0.5269056558609009
189,0.6223424106836319,0.503960907459259
190,0.6328572809696198,0.513762503862381
191,0.636956787109375,0.5088807642459869
192,0.6216221809387207,0.5200606733560562
193,0.6244553446769714,0.5022881329059601
194,0.6260725498199463,0.5140348076820374
195,0.629138320684433,0.5286310017108917
196,0.6471432268619537,0.5405878126621246
197,0.6712269127368927,0.5143121033906937
198,0.6381697297096253,0.5036469548940659
199,0.6264167070388794,0.5369110405445099
200,0.6410443902015686,0.5558596253395081
201,0.6414810419082642,0.5020653009414673
202,0.6323378920555115,0.5006485730409622
203,0.6338294297456741,0.542624905705452
204,0.6505163848400116,0.5991089940071106
205,0.6601351737976074,0.5065354555845261
206,0.630464893579483,0.5018345266580582
207,0.6248801082372666,0.521097719669342
208,0.6260508894920349,0.5139763504266739
209,0.6232125610113144,0.5018129348754883
210,0.6321301966905594,0.5117648541927338
211,0.6235044181346894,0.5291474759578705
212,0.6275043666362763,0.5433518886566162
213,0.6291901588439941,0.5002451837062836
214,0.6267742037773132,0.5007636696100235
215,0.6287300556898117,0.5688032805919647
216,0.6429466813802719,0.5476331114768982
217,0.6286310732364655,0.5102955996990204
218,0.6189843237400054,0.5111941993236542
219,0.6313656657934189,0.5313761085271835
220,0.623059606552124,0.5016317665576935
221,0.6208388209342957,0.5287846326828003
222,0.6227434486150741,0.5067488551139832
223,0.6219782382249832,0.5114066153764725
224,0.621549105644226,0.5017690807580948
225,0.6209974944591522,0.5436241030693054
226,0.644893205165863,0.5188449621200562
227,0.6238473117351532,0.5069916993379593
228,0.632843804359436,0.5096927136182785
229,0.618453449010849,0.5009774565696716
230,0.6189307928085327,0.5160220265388489
231,0.625296226143837,0.501348152756691
232,0.6275934100151062,0.49983781576156616
233,0.6249867022037506,0.5271770358085632
234,0.6272037774324417,0.5180555135011673
235,0.6198744624853134,0.5000721216201782
236,0.6233188688755036,0.5206197798252106
237,0.6218547284603119,0.5014436542987823
238,0.6213080823421478,0.5081948488950729
239,0.6335623770952225,0.5159930139780045
240,0.6320271611213684,0.5054533034563065
